state,name,lon,lat,region,cluster
NH,Antrim,-72.02399399999999,43.04313300000001,NE,0
NY,Arkwright Summit,-79.259148,42.427994,NE,0
ME,Passadumkeag,-68.372139,45.12838,NE,1
NY,Noble Wethersfield,-78.300697,42.620490999999994,NE,0
NY,Jericho Rise,-74.082771,44.883896,NE,3
NY,Orangeville Wind,-78.272095,42.726292,NE,0
ME,Mars Hill,-67.815201,46.527592,NE,1
NY,Steel Winds,-78.868996,42.820293,NE,0
NY,Noble Wethersfield,-78.2882,42.613892,NE,0
ME,Stetson,-67.986801,45.497192,NE,1
ME,Oakfield Wind,-68.120369,46.0555,NE,1
ME,Rollins,-68.393204,45.32159,NE,1
NY,Noble Clinton,-73.978996,44.893192,NE,3
NY,Arkwright Summit,-79.214523,42.381958000000004,NE,0
NY,Noble Ellenburg,-73.929695,44.868790000000004,NE,3
NH,Groton,-71.792999,43.741791,NE,0
NY,Noble Altona,-73.638901,44.814091,NE,3
MD,Fourmile Ridge,-79.01284,39.634903,NE,2
NY,Copenhagen,-75.671944,43.916294,NE,0
NY,Seneca Nation,-79.102692,42.580894,NE,0
NY,Maple Ridge,-75.550301,43.741291,NE,0
NY,Noble Ellenburg,-73.995399,44.876090999999995,NE,3
NY,New York State Thruway Authority,-78.95742800000002,42.658024,NE,0
NY,Noble Bliss,-78.245796,42.56039000000001,NE,0
NY,Town of Richland,-76.03699499999998,43.565189000000004,NE,0
ME,Mars Hill,-67.808037,46.562889,NE,1
NY,Noble Ellenburg,-73.967896,44.882690000000004,NE,3
MD,Fourmile Ridge,-78.99987800000002,39.645542,NE,2
NY,Maple Ridge,-75.513802,43.726089,NE,0
MA,Hoosac,-73.020096,42.710892,NE,0
NY,Noble Altona,-73.629601,44.801689,NE,3
NY,High Sheldon,-78.40679899999998,42.767593,NE,0
ME,Bingham Wind,-69.637566,45.169407,NE,1
NH,Groton,-71.816002,43.769093,NE,0
NY,Noble Ellenburg,-73.993996,44.883990999999995,NE,3
NY,Maple Ridge,-75.538399,43.724689,NE,0
NY,Jericho Rise,-74.066833,44.870171,NE,3
NY,Maple Ridge,-75.570396,43.772892,NE,0
